0.3793103,0.6666667,0.2910085,0.4301075,0.5972222,0.9310345,0.549225,29
0.4482759,0.675,0.2938821,0.4301075,0.3875,0.7931035,0.5046448,29
0.3448276,0.71875,0.2938821,0.4301075,0.375,0.862069,0.504106,29
0.3448276,0.6785714,0.2938821,0.4301075,0.5119048,0.9655172,0.5374684,29
0.4137931,0.3571429,0.2938821,0.4301075,0.375,0.9310345,0.4668267,29
0.3103448,0.5416667,0.2938821,0.4301075,0.4583333,0.862069,0.4827339,29
0.3448276,0.6875,0.2938821,0.4301075,0.484375,0.862069,0.5171269,29
0.4482759,0.5,0.2938821,0.4301075,0.4074074,0.7931035,0.478796,29
0.4827586,0.4166667,0.2938821,0.4301075,0.6092593,0.7586207,0.4985491,29
0.4137931,0.5357143,0.2938821,0.4301075,0.3894558,0.8965517,0.4932507,29
